playerID,feature1,feature2
bresnro01,3.0989,0.4716
forscbo01,1.7544,0.1513
bresnro01,3.0989,0.4716
erskica01,1.6333,0.1417
jossad01,2.7601,0.1554
smithle02,0.0626,0.002
grimebu01,2.4288,0.2484
hardeme01,2.0599,0.1524
perryga01,1.3672,0.061
niekrph01,1.7748,0.0924
dykesji01,3.5259,0.4855
cramedo01,4.0822,0.6061
hurstbr01,0.7211,0.0289
schaege01,3.2904,0.4322
wrighha01,4.5333,1.0167
newhoha01,2.0305,0.1443
woodjo02,2.8046,0.3822
vandejo01,1.7932,0.1518
deandi01,2.2062,0.2338
mulhote01,0.901,0.0378
kellyge01,3.6948,0.5049
appieke01,0.2005,0.0097
johnto01,1.1827,0.0565
coopemo01,2.202,0.1684
martipe01,3.4626,0.6341
griffcl01,2.8454,0.4165
luquedo01,1.8658,0.1717
odoulle01,3.3649,0.6433
jossad01,2.7601,0.1554
ruffire01,2.1961,0.2347
johnto01,1.1827,0.0565
allisdo01,4.4245,0.7421
clarkjo01,3.6154,0.4652
facero01,0.2274,0.0106
fitzsfr01,2.2515,0.2183
woodjo02,2.8046,0.3822
wadderu01,2.6,0.1488
pennohe01,1.9581,0.1742
maricju01,2.5705,0.1537
rixeyep01,2.1931,0.1369
lolicmi01,1.3868,0.1064
quinnja01,1.7497,0.1167
dykesji01,3.5259,0.4855
burdele01,1.518,0.1517
groveor01,1.8019,0.1111
matlajo01,1.2182,0.0884
wettejo01,0.068,0.0065
vandejo01,1.7932,0.1518
darkal01,3.9491,0.5821
burdele01,1.518,0.1517
larsedo01,1.2417,0.1354
waltebu01,2.7497,0.3175
niekrph01,1.7748,0.0924
jonessa01,1.7433,0.2118
grimebu01,2.4288,0.2484
ehmkeho01,2.352,0.1655
mesajo01,0.002,0.001
planked01,2.5508,0.2063
lawve01,1.7112,0.186
morrija02,0.0018,0.007
facero01,0.2274,0.0106
lewisdu01,3.6676,0.4195
waltebu01,2.7497,0.3175
mcdowsa01,1.8042,0.0793
gelbech01,3.2751,0.4543
reardje01,0.0648,0.0
martide01,0.7482,0.036
coopewi01,2.3551,0.2131
ringji01,2.0895,0.1509
foxxji01,3.5106,0.7557
dinnebi01,2.741,0.2374
hearnji01,1.3598,0.1092
blylebe01,0.6452,0.0272
rixeyep01,2.1931,0.1369
blackew01,1.8692,0.1308
tiantlu01,0.8953,0.0628
hoytwa01,1.9095,0.1424
kressre01,3.6571,0.4968
alexape01,2.5747,0.2191
wyattwh01,1.6585,0.1448
rueteki01,1.7822,0.1261
walshed01,2.3704,0.2026
johnto01,1.1827,0.0565
boddimi01,0.0,0.0058
martipe01,3.4626,0.6341
kaatji01,1.246,0.1165
alexape01,2.5747,0.2191
adamsba01,2.1141,0.1639
groveor01,1.8019,0.1111
newhoha01,2.0305,0.1443
nichoki01,3.2142,0.4206
vanceda01,2.1968,0.1538
martipe01,3.4626,0.6341
newhoha01,2.0305,0.1443
sainjo01,1.7875,0.1594
