playerID,classification
bresnro01,N
forscbo01,N
bresnro01,Y
erskica01,N
jossad01,N
smithle02,N
grimebu01,N
hardeme01,N
perryga01,N
niekrph01,N
dykesji01,N
cramedo01,N
hurstbr01,N
schaege01,N
wrighha01,Y
newhoha01,N
woodjo02,N
vandejo01,N
deandi01,N
mulhote01,N
kellyge01,N
appieke01,N
johnto01,N
coopemo01,N
martipe01,N
griffcl01,N
luquedo01,N
odoulle01,N
jossad01,N
ruffire01,N
johnto01,N
allisdo01,N
clarkjo01,N
facero01,N
fitzsfr01,N
woodjo02,N
wadderu01,N
pennohe01,N
maricju01,N
rixeyep01,N
lolicmi01,N
quinnja01,N
dykesji01,N
burdele01,N
groveor01,N
matlajo01,N
wettejo01,N
vandejo01,N
darkal01,N
burdele01,N
larsedo01,N
waltebu01,N
niekrph01,Y
jonessa01,N
grimebu01,N
ehmkeho01,N
mesajo01,N
planked01,N
lawve01,N
morrija02,N
facero01,N
lewisdu01,N
waltebu01,N
mcdowsa01,N
gelbech01,N
reardje01,N
martide01,N
coopewi01,N
ringji01,N
foxxji01,N
dinnebi01,N
hearnji01,N
blylebe01,Y
rixeyep01,N
blackew01,N
tiantlu01,N
hoytwa01,N
kressre01,N
alexape01,Y
wyattwh01,N
rueteki01,N
walshed01,N
johnto01,N
boddimi01,N
martipe01,N
kaatji01,N
alexape01,N
adamsba01,N
groveor01,N
newhoha01,N
nichoki01,Y
vanceda01,Y
martipe01,N
newhoha01,N
sainjo01,N
schacal01,N
roepr01,N
ruffire01,N
leonadu02,N
bridgto01,N
morrija02,N
hallabi01,N
chesbja01,N
larsedo01,N
gracema01,N
piercbi02,N
gomezle01,N
faberre01,N
ruffire01,N
haddiha01,N
burkeje01,N
martipe01,N
waltebu01,N
rudoldi01,N
myersra01,N
orourji01,Y
colboji01,N
dinnebi01,N
suttebr01,N
walshed01,N
willivi01,Y
kerrdi01,N
sherdbi01,N
moorete01,N
schumha02,N
walshed01,N
sainjo01,N
kerrdi01,N
gossari01,N
conceda01,N
hoytwa01,N
bradlbi01,N
faberre01,N
seleaa01,N
wallabo01,N
bunniji01,N
gomezle01,N
ricesa01,N
covelst01,N
perduhu01,N
seguidi01,N
uhlege01,N
ruffire01,N
earnsge01,N
reynoal01,N
marquru01,N
pruethu01,N
kilroma01,N
lolicmi01,N
gomezle01,Y
nolanga01,N
reynoal01,N
derripa01,N
wardjo01,Y
altroni01,N
darkal01,N
lawve01,N
clemero02,N
rowesc01,N
mcaleji01,N
lewisdu01,N
jossad01,N
martipe02,Y
lowebo01,N
hershor01,N
vanceda01,N
gleaski01,N
simmocu01,N
crowdal01,N
chesbja01,N
coopewi01,N
conceda01,N
reynoal01,N
hubbeca01,N
marquru01,N
facero01,N
newsobo01,N
brownmo01,N
dykesji01,N
drysddo01,N
lyonste01,N
suttebr01,N
rijojo01,N
luquedo01,N
sutclri01,N
smithle02,N
vealebo01,N
grossgr01,N
tiantlu01,N
vandejo01,N
oeschjo01,N
valenfe01,N
becklja01,N
larsedo01,N
donovbi01,N
nichoki01,N
burdele01,N
nehfar01,N
haineje01,N
erskica01,N
chesbja01,N
ricesa01,N
lucasre01,N
ehmkeho01,N
haineje01,N
bendech01,N
kerrdi01,N
newcodo01,N
nehfar01,N
brechha01,N
medicdo01,N
adamsba01,N
broutda01,N
derripa01,N
burkeje01,N
bendech01,N
leonadu02,N
gomezle01,N
rojasco01,N
suttebr01,N
faberre01,N
dennyje01,N
bunniji01,N
haddiha01,N
tiantlu01,N
rixeyep01,N
vandejo01,N
wynnea01,N
tiantlu01,N
faberre01,N
odoulle01,N
tennefr01,N
mcginjo01,N
facero01,N
lolicmi01,N
cansejo01,N
lolicmi01,N
perryga01,Y
odoulle01,N
richmle01,N
martipe01,N
tekulke01,N
guidrro01,N
palmeji01,Y
tiantlu01,N
pennohe01,Y
bendech01,N
quinnja01,N
gomezle01,N
moorete01,N
coopewi01,N
mungova01,N
maglisa01,N
newsobo01,N
smithle02,N
coopemo01,N
richepe01,N
sandesc02,N
gomezle01,N
blylebe01,N
drysddo01,N
montgje01,N
mclaide01,N
woodwi01,N
timlimi01,N
burdele01,N
chandsp01,N
derripa01,N
vandejo01,N
facero01,N
handsbi01,N
mungova01,N
whitewi01,N
gomezle01,N
adamsba01,N
covelst01,N
hutchfr01,N
ruckena01,N
blylebe01,N
hoopeha01,N
luquedo01,N
odoulle01,N
clemero02,N
morrija02,N
brechha01,N
ruffire01,N
newsobo01,N
kaatji01,N
rixeyep01,N
violafr01,N
podrejo01,N
blylebe01,N
coopemo01,N
ferrewe01,N
comisch01,N
lolicmi01,N
raymobu01,N
lonboji01,N
lyonste01,N
troutdi01,N
griffcl01,N
haineje01,N
lawve01,N
niekrph01,N
marbefi01,N
larsedo01,N
nehfar01,N
suttodo01,N
hardeme01,N
woodjo02,N
clemero02,N
conceda01,N
drysddo01,N
chesbja01,Y
raschvi01,N
adamsba01,N
larsedo01,N
whitewi01,N
schumha02,N
