playerID,feature1,feature2
newcodo01,1.9425,0.208
allisdo01,4.4245,0.7421
deshaji01,1.4457,0.0504
newsobo01,2.1954,0.1412
lewisdu01,3.6676,0.4195
davisch01,3.5603,0.509
vandejo01,1.7932,0.1518
wilheho01,0.4037,0.0224
rixeyep01,2.1931,0.1369
nehfar01,1.972,0.194
drysddo01,2.1371,0.1755
burkeje01,4.076,0.8325
marquru01,2.0653,0.1175
walberu01,1.6545,0.1426
drysddo01,2.1371,0.1755
cramedo01,4.0822,0.6061
seleaa01,0.1436,0.0124
lolicmi01,1.3868,0.1064
schumha02,1.9911,0.2222
clemero02,0.2525,0.0071
marquru01,2.0653,0.1175
lyonste01,2.217,0.2298
grimebu01,2.4288,0.2484
colavro01,3.5323,0.5274
nichoki01,3.2142,0.4206
whiteea01,2.3558,0.1953
luquedo01,1.8658,0.1717
deandi01,2.2062,0.2338
battijo01,4.0688,0.475
planked01,2.5508,0.2063
reynoal01,1.8042,0.1179
morrija02,0.0018,0.007
rowesc01,1.8513,0.2363
kellyge01,3.6948,0.5049
larsedo01,1.2417,0.1354
grovele01,2.2116,0.1922
ricesa01,3.8557,0.6298
ruckena01,2.3958,0.131
planked01,2.5508,0.2063
deandi01,2.2062,0.2338
reynoal01,1.8042,0.1179
facero01,0.2274,0.0106
luquedo01,1.8658,0.1717
grossgr01,2.0702,0.2482
newsobo01,2.1954,0.1412
bunniji01,2.1215,0.1364
johnsra05,1.0097,0.0323
ruffire01,2.1961,0.2347
gomezle01,2.4565,0.1603
bunniji01,2.1215,0.1364
newhoha01,2.0305,0.1443
jonesra01,1.8777,0.116
tanneje01,2.7866,0.3735
rixeyep01,2.1931,0.1369
hardeme01,2.0599,0.1524
dykesji01,3.5259,0.4855
richmle01,4.0558,0.6733
foxxji01,3.5106,0.7557
bendech01,2.2623,0.2012
marbefi01,1.2123,0.1089
haddiha01,1.5028,0.1789
newsobo01,2.1954,0.1412
cobbty01,3.7674,0.74
wallabo01,3.6164,0.4436
dennyje01,3.9984,0.5772
foxxji01,3.5106,0.7557
bresnro01,3.0989,0.4716
wadderu01,2.6,0.1488
dierkla01,2.2101,0.1064
bendech01,2.2623,0.2012
bresnro01,3.0989,0.4716
jacksda02,1.2056,0.0789
gossari01,0.0847,0.001
nichoki01,3.2142,0.4206
lemonbo01,1.9236,0.2407
cramedo01,4.0822,0.6061
mulcahu01,1.7399,0.1076
vuckope01,0.7273,0.0524
johnto01,1.1827,0.0565
messean01,2.0652,0.1388
fisheed02,0.3565,0.0159
darkal01,3.9491,0.5821
ehmkeho01,2.352,0.1655
faberre01,1.894,0.1463
truckvi01,1.8356,0.1219
krausle02,1.0599,0.0689
gladdfr01,0.14,0.0022
kingmda01,3.44,0.4642
haddiha01,1.5028,0.1789
drysddo01,2.1371,0.1755
sainjo01,1.7875,0.1594
vanceda01,2.1968,0.1538
adamsba01,2.1141,0.1639
haddiha01,1.5028,0.1789
wyattwh01,1.6585,0.1448
bresnro01,3.0989,0.4716
vandejo01,1.7932,0.1518
mungova01,1.9195,0.1366
stewada01,0.0975,0.0096
adamsba01,2.1141,0.1639
lockebo01,0.5833,0.0714
dinnebi01,2.741,0.2374
burdele01,1.518,0.1517
sainjo01,1.7875,0.1594
waltebu01,2.7497,0.3175
adamsba01,2.1141,0.1639
blackew01,1.8692,0.1308
whiteha01,0.7567,0.0445
newhoha01,2.0305,0.1443
rijojo01,1.1804,0.0663
haineje01,2.0071,0.1357
guidrro01,0.0,0.0105
suttodo01,1.7248,0.0815
reussje01,1.6228,0.1125
facero01,0.2274,0.0106
fordwh01,2.046,0.182
wilheho01,0.4037,0.0224
cummica01,4.3279,0.5992
paborch01,4.2059,0.5941
warnelo01,2.0959,0.1895
smithle02,0.0626,0.002
moorete01,3.621,0.5539
adamsba01,2.1141,0.1639
wittbo01,0.1461,0.0046
johnto01,1.1827,0.0565
martipe01,3.4626,0.6341
kileda01,1.8049,0.1044
