playerID,classification
newcodo01,N
allisdo01,N
deshaji01,N
newsobo01,N
lewisdu01,N
davisch01,N
vandejo01,N
wilheho01,N
rixeyep01,N
nehfar01,N
drysddo01,N
burkeje01,N
marquru01,N
walberu01,N
drysddo01,N
cramedo01,N
seleaa01,N
lolicmi01,N
schumha02,N
clemero02,N
marquru01,N
lyonste01,N
grimebu01,N
colavro01,N
nichoki01,N
whiteea01,N
luquedo01,N
deandi01,N
battijo01,N
planked01,Y
reynoal01,N
morrija02,N
rowesc01,N
kellyge01,N
larsedo01,N
grovele01,N
ricesa01,N
ruckena01,N
planked01,N
deandi01,N
reynoal01,N
facero01,N
luquedo01,N
grossgr01,N
newsobo01,N
bunniji01,N
johnsra05,Y
ruffire01,N
gomezle01,N
bunniji01,N
newhoha01,N
jonesra01,N
tanneje01,N
rixeyep01,N
hardeme01,N
dykesji01,N
richmle01,N
foxxji01,N
bendech01,N
marbefi01,N
haddiha01,N
newsobo01,N
cobbty01,Y
wallabo01,N
dennyje01,N
foxxji01,N
bresnro01,N
wadderu01,N
dierkla01,N
bendech01,N
bresnro01,N
jacksda02,N
gossari01,Y
nichoki01,N
lemonbo01,N
cramedo01,N
mulcahu01,N
vuckope01,N
johnto01,N
messean01,N
fisheed02,N
darkal01,N
ehmkeho01,N
faberre01,N
truckvi01,N
krausle02,N
gladdfr01,N
kingmda01,N
haddiha01,N
drysddo01,N
sainjo01,N
vanceda01,Y
adamsba01,N
haddiha01,N
wyattwh01,N
bresnro01,N
vandejo01,N
mungova01,N
stewada01,N
adamsba01,N
lockebo01,N
dinnebi01,N
burdele01,N
sainjo01,N
waltebu01,N
adamsba01,N
blackew01,N
whiteha01,N
newhoha01,N
rijojo01,N
haineje01,N
guidrro01,N
suttodo01,N
reussje01,N
facero01,N
fordwh01,N
wilheho01,N
cummica01,N
paborch01,N
warnelo01,N
smithle02,N
moorete01,N
adamsba01,N
wittbo01,N
johnto01,N
martipe01,N
kileda01,N
hoytwa01,N
brechha01,N
bushjo01,N
mcnalda01,N
youngcy01,Y
wittmi01,N
ruffire01,N
coopewi01,N
darkal01,N
lemonbo01,N
bridgto01,N
wagnebi02,N
bandosa01,N
dykesji01,N
hoytwa01,N
pruethu01,N
hoopeha01,N
woodjo02,N
hunteca01,N
odoulle01,N
waltebu01,N
griffcl01,N
fonsele01,N
bendech01,N
niekrph01,N
allenjo02,N
nehfar01,N
ellioju01,N
hahnno01,N
lasorto01,Y
hallabi01,N
smithsh01,N
bradlbi01,N
gomezle01,N
willivi01,Y
dykesji01,N
meadole01,N
waltebu01,N
grimebu01,N
smithle02,N
sherdbi01,N
camniho01,N
roberro01,Y
deandi01,Y
jenkife01,N
luquedo01,N
ruffire01,N
koufasa01,Y
mclaide01,N
dunnja01,N
bendech01,N
morrija02,N
martipe02,Y
niekrph01,N
marbefi01,N
ruffire01,Y
kremera01,N
reuscri01,N
pennohe01,N
quinnja01,N
martipe01,N
bendech01,N
johnto01,N
chesbja01,N
pennohe01,N
vandejo01,N
richaha01,N
newcodo01,N
hoytwa01,N
faberre01,Y
jenkife01,N
ellisdo01,N
conceda01,N
chandsp01,N
schilcu01,N
kellyge01,N
bridgto01,N
frymawo01,N
seguidi01,N
lawve01,N
kellyki01,N
haddiha01,N
ruffire01,N
guidrro01,N
gomezle01,N
morrija02,N
reynoal01,N
bentola01,N
ansonca01,Y
chapmbe01,N
wadderu01,N
forscbo01,N
piercbi02,N
brownmo01,N
leonade01,N
campbbi02,N
grimebu01,N
mcginjo01,N
ewingbu01,Y
darkal01,N
ferrewe01,N
sadecra01,N
vandejo01,N
covelst01,Y
deandi01,N
waltebu01,N
donovbi01,N
nehfar01,N
blackew01,N
rommeed01,N
quinnja01,N
richepe01,N
vanhage01,N
guidrro01,N
tiantlu01,N
blylebe01,N
newsobo01,N
luquedo01,N
wadderu01,N
morrija02,N
bunniji01,N
gleaski01,N
willimi02,N
kerrdi01,N
suttodo01,Y
burkeje01,N
dobsopa01,N
rixeyep01,N
sewelri01,N
suttodo01,N
tiantlu01,N
griffcl01,Y
hershor01,N
haineje01,N
shantbo01,N
shantbo01,N
nehfar01,N
grimebu01,Y
smithle02,N
johnto01,N
leonadu02,N
phillde01,N
doakbi01,N
smithle02,N
ricesa01,N
mclaide01,N
haineje01,N
woodjo02,N
lawve01,N
coopewi01,N
mussimi01,N
waltebu01,N
wallabo01,N
drysddo01,N
jacksgr01,N
blylebe01,N
hunteca01,N
gleaski01,N
gordoto01,N
appieke01,N
woodjo02,N
pennohe01,N
dinnebi01,N
kaatji01,N
chesbja01,N
wilheho01,N
becklja01,N
rusieam01,N
reynoal01,N
jacksmi02,N
foxxji01,N
ricesa01,N
marquru01,N
ferrewe01,N
reynoal01,N
bridgto01,N
dykesji01,N
hubbeca01,N
donlimi01,N
vandejo01,N
rommeed01,N
ruckena01,N
rootch01,N
pizarju01,N
coopewi01,N
lopated01,N
kellyge01,N
rijojo01,N
nehfar01,N
suttodo01,N
schilcu01,N
speaktr01,N
